client_id	path	sentence	up_votes	down_votes	age	gender	accent
f2274946b35f6238bb4b2fdb7168e666e8ef503ad1c3d4b365caf3aeb99146a6828272ddf28eaa21676d50724df71270803d1b69395c29cc2c8f3a22a9577550	1ed1dbf57f260d9e0331165b09aaa471a527b2143b22c43799cd62407ff941248eac5dac69e0f5eafd8ee025c1f1a24befd018d41e39571bd918ec19f7b3536c.mp3	Imperial diet	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	bc32988a1d7e57528c7741f8dc19c549f413da6842a39e582583ef6f87341554a3e99e1c7abde370e482c67ae018ac829c8223350410cf1ad3409889cbe60a6d.mp3	I will ask Liam if he can help me look.	2	1	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	bb3023c26ade6bf2d044755cd9d60edbc5be1320d0aff790549e327686aa6dec91c4f0e5e5101cb7bd85f870c223aeea0ce5049d77edf09188c8a5f1f87cc833.mp3	A pot of tea helps to pass the evening.	2	1	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	85af80b8a20f75239b59e23f85e636ca68739cc241b4290999efd0eba08f02d093ba279902ef83dbb0b86ca128036442c5fcbbb7fa4c151eadd9e8cb54787b7f.mp3	A zestful food is the hot-cross bun.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	3eac8aa41d9447b5c220f9e2e8e243675a9c0ed2498f25e73ea6312b1824786cf6d0fabbdf15a6b2565703794febfee0db5cefa2777d6cb2047d5a7634e93690.mp3	Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one.	2	1	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	47af38c92076708e6917854c00d61dfbee7dd6f756affcd8ebf3c7337f1b7c0c272a3bfb70d3fd4f1ea0ce1388a7d7924a682e51f973c411683a9212c80bf5a9.mp3	"If at first you don't succeed, try, try again."	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	3c42f16fd2ddafb6651e519b3dd5d1bd63b570669e404914ebd73da3f1d2f2422c2217c2bc47cd4b30e043c14d754549857b3b149df1c1a1020b074f2f20acee.mp3	The purple tie was ten years old.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	501ffeec67fd0b6149801817822ac22925363a0daccdae756e826ae3bb7befdeb85ddd606640461b89e628bedcc374fd3824c026f2c02e917b34141c0569962d.mp3	He told his story.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	0d5b7a2472ec314d2662c38684da290c46fc3adc0fca4d32efd06b3da224ea910211be72d085da7f4a4dd63edf3a8067fd7cc02809be255e5c62410c15f3cded.mp3	It snowed, rained, and hailed the same morning.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	6743a713e4f81a985e0870ac0cebc5fa9c26405894a1a79a53cbd5b4cf983190c85cf611b02357883a0392e3ddc026ef9b253c25ab3b1b0ff7bcc3facbeef94d.mp3	The mother sat in the courtroom.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	1d4869a0016d3674b8447b4c6d9bfb2a14d2a1b1a780959a077d2b71bf95e1a4e331eb16d4d7da21172e6c492a1d6df9d2207a8792228cd22b0453c8258a456e.mp3	"It takes decades until you're qualified to join the granny gang."	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	cb3beb6fd616de32637e67cfc0bb33f4cbfea2b5376cc18b665e4ad079469b3e02e5fb35b7d296357431931b25b19099af58780c10ba1b6bea2e6ad1dc1f7599.mp3	A cloud of dust stung his tender eyes.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	3da2074d5e8411e7d8e86a83c5759f2aed7966d370a18720bb98f529a8871eb9568f4852a6d7507c15cfe4fe5a3f2def202e551c31014fe5ac427bdbb463b33a.mp3	It’s time to save the Internet again.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	7ecb4836f0ed0d43965338075f392ab35a72cb948435fd2650067e484c8f64839d35c4679c6f471018262593e94cfd86b5701c8c66b80d463dc6d18bdaab7f1c.mp3	"Oil doesn't make it anymore, it harms the climate."	2	1	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	4eb9680906f34f78e73b110c7d2195f2b4652ac18b946305052c66daf54463be621495eb3cbd7e387589e4dc627413ba2425a0e641f71ca64f77122d666da1f9.mp3	Display a list of escape characters.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	3f2fc02e7789dc433b3063bc0722c0deb305eb81f3442246e47494f14f34b9cd79def327de66532997a7279ecd9c9a6b0f41a9670d38e40ed1d4ff18a58e8be8.mp3	The plush chair leaned against the wall.	2	0	twenties	male	indian
043026b68581cd91ffa26621f186b2db4227c912051faacae3ead2fe906627afede28e5b3f3d576e30b26f3a0ac5490077042dd769fbaab767b06171339902ab	d6a8388e4300a5ba604d0cda9c83782b84505ba7248f7728d2a3c766c34d5407d9e9bbbbcd2862fcce07b957679bd793742a209cad94b21fd8f3be4c94eaf556.mp3	Down that road is the way to the grain farmer.	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	f32d5b439590c26e408628f8b2eaaf4818bffa3e40a07b7597f13abb2940c9fdb9b5e5a30e92f0e41bc31e3a7fcb19c6569a55238d5bb1ed1565ce8fcfb39b61.mp3	On Sunday mornings, he puts on his slippers and reads the newspaper on the cold patio.	3	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	8e7de6fe07ebe9f8c2b257918811db8cff9b396b37e1b9fb87fa8ad98e2f93fa040d393ffc428161d05b46363fd4ef5440dbf5b3dc01edd2807bf8146bba196b.mp3	What on earth is the matter?	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	ea65f7cc3204180c80e85cdadd681092eb25ea9b05e0fe61071e41fddb9c6b8e3e6606ed07df03df6cc8884ed50a9c102bf149962cd4df3225879c9c8ad7af3f.mp3	Oh Lord, give me patience – immediately!	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	d65c1dd7e0698bfc54a1a36deb5747944b28285fec972c61a98e4f56781e53c86992c8481d89bc7822a87cf6a19a304226d9cca4968a11eb5ca6f3a73bde6073.mp3	Very well, he replied.	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	8717cdc02e2daa13b0e85f19c10096560ea6dbe0ec2da54e15a1196094433e4e4b6b99e0c09f759452ec96244f72b793f192f6104f081bdc68e3337891e3b437.mp3	"""That homicide case is giving me headaches"", the police officer said."	2	1	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	b6df321c4b48d6dcc313bb1f3b913e8e5d23f2938cd9c101c7aa4b47f9a54060a18897b6f1b075b534614579f8307a9ef0122694fed6279129b4a347f542b930.mp3	The cheese was delicious, especially when accompanied by the delicious, crusty bread.	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	17cd003ce34bc68e0c17939054d268c3aef0a4c1724af86cd54f54e2b92043bbb10b6ae42c5ed1d6033bc786610f839729cf70a892a2868187789ea5b0392993.mp3	"We've been asked to cease and desist, so let us do neither of those things."	2	1	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	9ea764f47727e4c3f023df2facce9b35506ba53262a9de09dcffa3430bf121949e2b3d3d3ff72bf4e877edc8b3cdbc60f019bd5cfa7964ceaebd1db77c29a45d.mp3	Where God has his church, the devil will have his chapel.	2	1	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	0cd987f2926a4c12c1fbcbc07124ecfe7b3a46231450441d6fea719dc4cbef9ff2701d934fd82c864e799ac79545772f4d535fe9243d2d0fec125ddac43c932d.mp3	What do you want of me?	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	1192f62c06601b769e7f547a50bb281f52b85122669e12ae8fb5438b1ed84b71c8ceb26896b14b0a1087f7030ad1db1bf62b8ea80361e326cb36894def7f844c.mp3	Please use normal slashes, not backslashes.	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	3b5001b292bc899715b3b3a87461cf606533572557d4e4280123177a76419de8975adcc43012b4b5c8c7289412007effe0f489bcf6856e30c3d84ccab5866df9.mp3	Will it rain tomorrow?	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	7dfd2f4eb8da80faba63788a0ef8af0e17eafa14a5e3d14e94528ab9fd3750495e6f9edd54ab9fb747dde159cfe66f28b3e30216e881751ce0a7dd3179bc61b4.mp3	Perusing the woods in the night, she could only rely on her instincts.	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	572c1172364b6302feffffc2b5739585f8d542d2f18812719a1d098d4bb47a2403a01b113f6699fb7f6c3dc5e9c0865926cc0277cbb134c5b0939290372407fc.mp3	Thanks to our augmented reality glasses, we gain insight to the details.	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	5ad011e5656cf28dab848936108d20fb031c802868c3836dfd4e66dabdd08c3180b240082564573042bddae85f48886447750e282dc833d7ecd51d46781afaf3.mp3	"She was beautiful from behind, but he couldn't see her face yet."	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	647dd8e9a9f5b077af3827c2bf668dca5d943137b7c02a7f6b7e1970f7038825731fd8842cd69d57e61731c5757bf2db43ec2a5a7a3b27e61f98e087d8dcff5b.mp3	Where are they now?	2	0	twenties	male	indian
1b9bcbbdb0b53ebd176dab922f6d3973536c6784378b8b08ec1e740bc72445af1ab0e73f3f85ea91b91eb17bf4640c0355732c02f883db8371f4b5898e5b55e1	f8dcf5a04737d1c7ff1530102f6f522e9394549d55a8a1162f864bf5183be1d41899d2ca31622997f6dd34c8c40384a4ecddb07364de64784c131dba62a084f0.mp3	"""I needed to concentrate more"", cried Jasper."	2	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	9e39cdb9f554ed5b47441b97104a98330b4c84cf61bdcd15198345328e65887130b0bdeafcaf27ddf36c584177c32d606ef7239c06d9e7f3aeebf7d55b6bae50.mp3	There, the alchemist separated the disk into four parts.	3	1	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	5215c8b2f5a8ba62e396aef586b3ad1f41a8765c8a6b8350b07fdd557d452934b2ff373a972496d7d2922345c02258d0f4a2a8033facd4c63044e4cb35305bea.mp3	"People continued to come and go from the baker's shop."	2	1	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	08cf3a2e17142b3b77635b5172a484bdd05a253ed469562cd1154c43e30b65d890d29c447d9214b153934a0b370b1adbc78267734c539d8aef0c6449c84faf9d.mp3	And the falcon then nourishes man.	4	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	ca1428d35e627fc9f55b400d9e74478fcfa21f2d65df4609d62f15b2a6fcf9bd7ffa61a36b02c1a91f1bda9c705dc6d705c66894ecd8f28ce6677ec2809a0ec6.mp3	"""You have helped me."" The man continued to prepare his tea, saying nothing."	3	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	18fad5f030a914b9432364264cd7fd03ebdf4b0cf0a9aeb9fea9b3ace8d327a5c7042f0f9cdce43476bf3795763caf67fdee9b92ece1dd7e84591843583ab970.mp3	Down below in the darkness were hundreds of people, sleeping in peace.	5	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	018889df70c478a8995652f6ea620d9780fdc179bf5cb91d5a1c7a5fb6dfa3487955cf49fe06f6e6144256c3943c171c95d276cdff1eb440487753214d36f724.mp3	He brought six sheep with him.	3	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	ea09e51b47efa551bebe019fca981ba3d5a53f02935c1bc3b727cbb9a465beccd1c5770641136d721887c8f3ab26a9a66e72a629ae79c128999d4e1fe745cd80.mp3	"The alchemist's words echoed out like a curse."	2	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	ac50825d24d6aa37ee12e7cb06c5417792c03dde3cbd33e11987fe5508d44e67c0cb0ec66540b21f57eebdfbcdd7d5c2c6104fe2f51d2b9537fa0c7e8c715754.mp3	I told him we could teach her to ignore people who waste her time.	2	1	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	776b6bec39012de685a171c7a46d658e43accc550e3ad823832abc0012dbedbdaaf536e9894c82b861972f596e6e3964d84bab89c0ab3a1744d14bc791e75106.mp3	You brought a new feeling into my crystal shop.	2	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	bfbd2bd1f5636757b53463be5b8bf1f2e7e9196985712818e7860993d669664fd62533e60149c320b0804e52311a4134c3865032c959f0fb38100041fa2408dc.mp3	He came to understand its dodges and tricks, and to accept it as it was.	2	1	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	d23e5e6e2a67884f2750f28cd7529c758ec31da9893f3ff3da9c153362c408532c1d58336c890bd9930b2701a0c37fcb5ae06ae664f9029486d8a13d4c1cbd47.mp3	The shop folks were taking down their shutters, and people were opening their bedroom windows.	2	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	ebbeccb13bdf77c643fb8cb28724536b9a8fdc0d08fb55294afab4f70e4631f3f119051f5baec1311dd7e6e369cf544e2ca64ae4849a261eefc71a552ef9cf9c.mp3	My friend bought all the other sheep immediately.	2	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	f282c1d7c752dff891155dd11a121a38183994b29a90add2a5c43efdb1f6f657623c2371a230757280395f7f0b25886808ba7b9f31394233b3df950fe2a16a52.mp3	He stuck his hand into the pouch, and felt around for one of the stones.	2	1	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	584fab7a732c7659d0135e0bf26c59500fca19f7e5f72fba9d1a069ae3b0998320f51bea5e7c5899c1faf81d2b6ac5fcbc92b4539ecd3b5fb9e717435c1c13bd.mp3	They began to ride out over the sands, with the moon lighting their way.	2	1	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	70c88159c4a1d8f5e8e0a5b12d5c207515b970bc9acca691ad46bb6692fb300fc33be6d7ff4e5a8a64665d438fd3da6fc1dd894e3d2bdadcce500d6d9134c6af.mp3	"""Well, he thought about that,"" the old man said."	3	0	twenties	male	indian
43b1ab1937810cff0b3e6055cb456a8603b42f4add40cb44c37967db0d471e17fbf11cf4a61f86dcb3aa77d16b5eaad5e07668534ed0c00edfc1796973e62e95	ee8e71272cd1fd3af975d212dbb6e399c044890772aa8f3fa7a57a1be95dfbd4b985cbb29da5b8ab33097561e73483d8033a523fe88c39de297b31e911c12322.mp3	And so, despite the fact that he was a Roman centurion, he converted to their faith.	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	e567014a0225e2ef8cf0c0d6ae474a65b23dc03f0efed99ca5d5e8da6ef7150ab0063488c5c4d96091e92efc64ca0b813c536a9f98817039d4dcf95d9b900808.mp3	"And just how do you think we're going to manage that?"	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	df5dda2e5cff7f035f49ba80e2b067732946fd14f5e038d39ac6c66166f799864832d8b311b723e7664a1d00efc90f568dd7d3bd3f84bddb2fc0228e386a9d06.mp3	Sometimes, I experience so much pain that I cannot sleep at night.	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	f197699ebd037275d9205b27b298273762645078971425235a88ce60b8e95c38060391e7841be9aa2b3f0cda46fcc6fd6ad7841a0e7317a6e0e75d3aa143f1ff.mp3	Will you do this?	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	ae84a700572d7f503226d2e7491082bcf9e8450d2171d14c010322d4fc1db676b5a60332c7ae5e7010c000feaae7c4d8d402e38fed1f7b41b0e02b492b11e055.mp3	"Grow angry slowly, there's plenty of time."	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	f7a97efc8ed861bd947c930bfaf53d375a538f6e24984032b526b2ad30d7bc2a805a35970c49cd0839f7223940eeac3bf573c514ab837d255c12eeebb1d1acc4.mp3	Can you help me with this question?	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	30720c55150220acc0cb0c58eede89b2896a1c561f706fe8d6bdda5d533b8c1aeb120bd553504d0cc719d3493dd41e962d66de4c506aa5d870ed6aecd0f5af39.mp3	Alternatively, by making oil companies pay for externalities.	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	470049f43678ba091d78c39fd2658fe07c9a30c2a005efa918ed947ef59cdc0791f6989bba2b82574b5658a5648c021959e3e8ecefee7a3276f99eafb0b5ff78.mp3	"That's not exactly a widely used piece of software."	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	6c1dd7ee3b9e9f37767387eceed0b1be290d5885baf09d34bfb626498afebdd3abcb493f094df542620a0c3cec6dd5c82a449f425d8a536f67fa04e2d583e979.mp3	One key is for encryption, the other one for decryption.	2	1	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	a50219ec06a0e7e6326e6d00537c424609814cfae86b5199fafa28e6a709cea5fa0e8c94d3a46e32ee958583ee949d38f0c29cf9f6448ba551b6c90844c1b74c.mp3	You mentioned a reporter earlier?	2	1	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	646119f257f9245ddead4d5b88288416a38ff285c6d34e4024618f28137ea4d1f58dfc80a0dd0a7245e905b08f948e4c8e756a5cb3f9c3b4bd1e2fae252771f8.mp3	Sentences are built of nouns, verbs and sometimes adjectives.	2	1	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	4b3eec809daaad99e2f5c7d097172a65c3a8794b46e7c5350742ea2338402d9def68d3624d7033f8ed105643f1163f44887e0aee638af990f0a38c3b03ea34ad.mp3	Tomorrow morning, she will check into the hospital.	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	316f6fb857f7b5f75b273011127ac899a8a9c6ba08d6dfb416e80b126a5f607d207bc2f0b65af07379237514dac2286ec45937096dd2589ee801e1f57fdfb605.mp3	What do you think of him?	2	1	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	6039b25fcd8f2eab8d127f5f7b508546db98bcf90a4eaa28bd9eae7e9aa4309179d04ccc409ce687bce3ebc6ad8ae1463058465865b7825ef93baeca9895dbac.mp3	That man is your brother?	2	1	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	a361b423f7351e04720e1178ef1829e6104e48d11fcec847fc7369f8312ba7ee579c31294e90b99fc2c0f008c84320bbde8cbd73c3110b25bdc46b83be477b5a.mp3	Are you all right?	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	9ee37bfd757f2ad2f7baa024cb7f5c7d5a94a74fdf4009f2b632b998653ab3d4edd199bde45fd5140a2121e2edfad294bb47a9f383123f41b5ee4e972bc2290d.mp3	Will you go with me?	2	0	twenties	male	indian
45833cf1222b1094afc281c2ebfbe4019bc6ea38a9cca7cf4c10ee91bb88dfe78014b09356970f3fd15c22a4a78afb79e9d218d1beda19beb897d5934dd2532c	3bc7f25845b389a8f9f3e053c0749c4ebfa1c0bcfcab4f5f5c85853b669d01c2821bc41c5b25f11a188fc56b993aec54de474227473fb2c400c8ddfff89bea18.mp3	"It's no use closing the stable door, after the horse has bolted."	2	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	b39cf814f3352b2e1438123b183291aabff5905606f88c5d92e2091b79c3af3787f832435dd56dbb803754b119a58fe4c24df9e6d9a93444eff19dd352546238.mp3	"I'm interested only in the present."	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	3e1f955c2d23f5a7e7847a3457e179a9fe1d55c13a480f7a100a67833713848e54dbec93ed3a5566f741ddb369358392ccc029fead4154e4154062c2ed2fe441.mp3	"""So, then try,"" he said to the Englishman."	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	55f1b1bdabd8416047eb74004e9907922e1d3b9f0676d7c438e361d812ca734eed16f73d828fb70625209d171669f8aa3d5bdb1631e149cc3a8312a2778f7207.mp3	And look how many things the wind already knew how to do!	2	1	twenties	male	indian
