	Transcripts	file1	client1	accent
6148	he tried to persuade her with a rather artificial argument	common_voice_en_18482577.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
6149	paul hoped they would	common_voice_en_18546205.mp3	8a07ead2e690d6dac382ff19e7b9d1ee156599b9ecf35fcc76f41c43d7b24c761599413e0d239ff18daf3a3420e4f0d106164f7c1090da911f6f9d9becaa1d0a	england
6150	wouldn't it be nice if we were like that	common_voice_en_143926.mp3	46347eb4e0e64dd9c489a1e2ba757bb7a59e208a6fe589ef747275d857b5e19efd8c8ff006ec6c065e709d8a7cd5a529e206499257f321f592abaa8038e9457e	england
6151	wouldn't it be nice if we were like that	common_voice_en_658852.mp3	58b088e69f143848c76270a6dd803d9311f495833d24ac8778e061c18571dc36deaef43d70b3274fb9996bb79d658976179be8f15622b9dcf0874eeefd977206	ireland
6152	a man in a white helmet and dark clothing stands in the snowy mountains	common_voice_en_18410.mp3	77cf0e4caa294d5d940ea6edd79714462b4161af5287b5fc42548a13fe2b37ac3de9bd841d418cfbdac20dd37d1b4fbb15f5165622c5e335ad14257f386e3c47	england
6153	i'd hoped they'd be back soon but now i'm really starting to worry	common_voice_en_17447744.mp3	ca1b9c9e1247d8df2708db5a08406d790ddfade3adcd505df16d2d9c6c328902d4ffac89394f242a5a1d3314e361dc362a0bac6299a9f6105ff4c492bdce7905	other
6154	i'd hoped they'd be back soon but now i'm really starting to worry	common_voice_en_17432713.mp3	a992ca1f86cf5c6e1589d1fcf0c4717569c8d173e42686b23531ad906aefc8479e8f2a4e368e7cdd591e0d2313a6d056f3441d6eeceb8f7c72cf948737f10be2	canada
6155	i'd hoped they'd be back soon but now i'm really starting to worry	common_voice_en_18070535.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
6156	i'd hoped they'd be back soon but now i'm really starting to worry	common_voice_en_18066398.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
6157	thousands of people die every year as a consequence of air pollution	common_voice_en_1986697.mp3	ae0b0f734d57293e3e6c9bfc702e5000efc13248a566de25dd2f1932024514962eeff7000dabee88e760fd241a98eeb6520ba92d0cd425419aec0d41bf3df048	england
6158	thousands of people die every year as a consequence of air pollution	common_voice_en_643182.mp3	79ff648fc370b3bdd089c326cea56a647522a72abd28ce848027d1e9245ff5edf1974d272f052cfccb9310ee431d5ea134d16dd99973cd9fc85e0e3b80b75cca	england
6159	thousands of people die every year as a consequence of air pollution	common_voice_en_515422.mp3	34ff870b1110305542ec25f73b7bc9ed97fca42fa6912cd4e38b3a47d69af6bb80a15442d7037613798724fbc8fe831a872e3e5ed7539df25c80343083f80c7f	indian
6160	thousands of people die every year as a consequence of air pollution	common_voice_en_490856.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
6161	thousands of people die every year as a consequence of air pollution	common_voice_en_488546.mp3	531332f93f3675b4c14b8a550f6021ac42ef8b6f9bbfe232fef3004a3144a8aff262569a688a2851ee1e8616e36f7a6062d0b7bf8cfb1b84489a7bcd6bd9adf5	australia
6162	thousands of people die every year as a consequence of air pollution	common_voice_en_77169.mp3	056861a8563bcd33d2faafb79fa5fd3d4f0daccb7bd2cd9eaa056241f316255c80b54c77844b3770b0d9f86beb31fcdf4fdaeb14550a90174a67542d4d9a47f0	england
6163	yeah i had a bit of a poke at that and failed to work out what was wrong	common_voice_en_17931716.mp3	5892560a9eaddcb631b40a2e1147d5e5d147e66954bdd9977f3de82121c702cc772dbaf2cd28cfd80a9d19a9420c80693d01b5a4de24c22685b28b359448ae9c	other
6164	yeah i had a bit of a poke at that and failed to work out what was wrong	common_voice_en_17396451.mp3	4b17c03c0bb1ff68195391c863fad2685aaa8f9da0ec1731a44df0ea6d787235262cb9d63d090844203c43cbb3786d0089ec725ae473208a927e42760b0335b9	australia
6165	yeah i had a bit of a poke at that and failed to work out what was wrong	common_voice_en_18099322.mp3	8f2e121f476a5cf52c2a5b298af48df164f7b15b97e2841f13aedfd5f6e1b1d170abe9851ba7dafabc55213cdb557c1ba3ef49a2da2b3da79357b468a74e4f44	australia
6166	by jove bertie i don't know how to thank you	common_voice_en_18641761.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6167	the morning post is not obstructing justice or hiding criminals	common_voice_en_112310.mp3	9b3b4a7e3d8beffb5bc7fc10b265bf698bf5bdb87f544e2d725a585a6bbb6f6c70827f66f9decca3fc27767ad25d3d4c8ef4313b20d95d4c98cf5230eb964488	england
6168	the morning post is not obstructing justice or hiding criminals	common_voice_en_504018.mp3	31d7cab1a16154ae6c5fc9e88d75f591532ebc7ed4f096710ce81522201c7f599b81f1b649f7dd30dc1be4f2984c740e29ed53451dadd86a1c0a4ad320e2959f	african
6169	the morning post is not obstructing justice or hiding criminals	common_voice_en_51915.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6170	the morning post is not obstructing justice or hiding criminals	common_voice_en_30983.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6171	after i had finished the first batch of papers i was getting into the workflow	common_voice_en_16047336.mp3	bd3ec7c935c6e5ef19d9f46101c2d9fdc1d97ef8b0c138c353c097593290d1c036654c6b598af18beb1f1efdfe2714d7dc4cb542fdab1d3d1e6b466ec276e565	england
6172	after i had finished the first batch of papers i was getting into the workflow	common_voice_en_17360811.mp3	bf8b777cb59897cbec344ce5a7612d458314caa2285bc93850ea6544703cf6d03599d7972781952e683d123647491f8c27dc3a977b665be665f3396a9ef2a981	england
6173	after i had finished the first batch of papers i was getting into the workflow	common_voice_en_503932.mp3	31d7cab1a16154ae6c5fc9e88d75f591532ebc7ed4f096710ce81522201c7f599b81f1b649f7dd30dc1be4f2984c740e29ed53451dadd86a1c0a4ad320e2959f	african
6174	after i had finished the first batch of papers i was getting into the workflow	common_voice_en_17347904.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
6175	after i had finished the first batch of papers i was getting into the workflow	common_voice_en_15734312.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6176	this decrease was due to extremely high concentrations of zebra mussels in the watershed	common_voice_en_18735278.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6177	dover is also home to the dover demon	common_voice_en_18834943.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
6178	she was originally homeported in norfolk virginia	common_voice_en_18673355.mp3	a2a0a3569d69a406479a1ac7180a3558bd3a67a3f0bdfb7ff418007102f0711b443a87dad76248d48d842c2f3344c9267e048f4eb8f633f94c0be026dc60a683	england
6179	they may include impassable mountain ranges oceans or vast deserts	common_voice_en_18712111.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
6180	consumers want an appealing stylish and durable product	common_voice_en_18647125.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6181	our latest hi tech submarine is powered by hydrogen	common_voice_en_18114031.mp3	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	england
6182	our latest hi tech submarine is powered by hydrogen	common_voice_en_605001.mp3	03e023dd2128d8a06a3436616146711e1bfd2872d138cfdb89dddc8e1f347b7dc3deb5c453c9903d0e185a3942fb24b93b9c4d849fee963de17f9e66fe0fa63b	newzealand
6183	our latest hi tech submarine is powered by hydrogen	common_voice_en_487962.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
6184	our latest hi tech submarine is powered by hydrogen	common_voice_en_626703.mp3	3d991a61b3e56ce4eb15b087913bd913b882bcff1630bf1dd235fb7deb36ebe53574d1706060d52bd2641ee53d5e5852ea24a5b1f229b49dc137d01223ee1829	england
6185	our latest hi tech submarine is powered by hydrogen	common_voice_en_11351627.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
6186	our latest hi tech submarine is powered by hydrogen	common_voice_en_28541.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6187	as we've missed the deadline i think we should postpone the meeting	common_voice_en_18488195.mp3	1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	australia
6188	as we've missed the deadline i think we should postpone the meeting	common_voice_en_18424986.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
6189	as we've missed the deadline i think we should postpone the meeting	common_voice_en_18500131.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6190	he went anyway despite my warning	common_voice_en_18352506.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6191	even with night vision goggles no target was in sight	common_voice_en_17909032.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
6192	even with night vision goggles no target was in sight	common_voice_en_18066606.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
6193	all of the members of rollerskate skinny have gone on to other musical projects	common_voice_en_18810429.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
6194	stall it along until the extra comes out	common_voice_en_577218.mp3	739f2d479fca894face60c2b30cf3bdc917e44b61c8085851cd40f9497555883ceadd4c2866b95e9c6ed5bf599f005084ffdcf319fc679a2d7a63a3362ad5b90	england
6195	stall it along until the extra comes out	common_voice_en_518218.mp3	aefdacc98a527f742a9cd1455cd2cabb6f23c43ce3f59093216042509d9319367377741d86aa91bb2258eafd58a3d220096917c40ce27a5334a30838081e0699	england
6196	stall it along until the extra comes out	common_voice_en_649814.mp3	871d6d03946684fdceac6fa4ef9aefa479d6ee197bcfac816994ccaf2db86af843990c1a9c65db90564335b8e4ea3c8d60f319e089afdc9e86f4d06fe927507f	england
6197	stall it along until the extra comes out	common_voice_en_490997.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
6198	stall it along until the extra comes out	common_voice_en_609815.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
6199	stall it along until the extra comes out	common_voice_en_142237.mp3	3f15e2fece31ee9305b7c1949128fad62cf72c2f4602217adaa39de119034476f3d567d6428b08fa5cded2f5220e8ec2908a86f35621a6825433b3393d59d942	england
6200	stall it along until the extra comes out	common_voice_en_686174.mp3	5b6da28793f5d084ab55a3ba94aa903ec2d6d406d8fbeebb1c3abedf76dfd98d5a98aeef62cffd555832dbaff979f736e31e4861213aedaf6a1e7e4b361cccb8	england
6201	stall it along until the extra comes out	common_voice_en_179006.mp3	672a3259269b97062367fcafac924cb6013a30f9e34c09eff5c41b6d81f8a9b8e797beba73bbe770cb6ecdcdcc0039306ffae6e7c53294f92803666e3fa86b1b	ireland
6202	stall it along until the extra comes out	common_voice_en_51518.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6203	you find what i have done hard to understand	common_voice_en_18543092.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6204	he still had some doubts about the decision he had made	common_voice_en_585971.mp3	b1f3030868a7c9976ee2e904b7ebbadf47e7af68fcee946fde9716706fef2be8a34c471835fd1b4df1df6f672d3271d5d1c85c9f8ea77eaf7084ef12d3662eda	newzealand
6205	he still had some doubts about the decision he had made	common_voice_en_518159.mp3	aefdacc98a527f742a9cd1455cd2cabb6f23c43ce3f59093216042509d9319367377741d86aa91bb2258eafd58a3d220096917c40ce27a5334a30838081e0699	england
6206	he still had some doubts about the decision he had made	common_voice_en_26980.mp3	6fff940078be249138b0f7b502ed8778fe2ca88192d539b68a5bbf04ea7b3d92b95c370152f84231aebda9e17936f0eab6a3fc5786ac4816d69852d078a974b9	canada
6207	he still had some doubts about the decision he had made	common_voice_en_695405.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
6208	malala is a nobel laureate	common_voice_en_18550166.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6209	pawlet is located in the taconic mountains	common_voice_en_18712031.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
6210	he deluged me overwhelmed me with argument	common_voice_en_18346393.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6211	you're going to run into the governor	common_voice_en_538107.mp3	cd9b3e456c68144b73f3f9829ec771a7b263573cef121f473536f623cdd80f2b83098cde6bb93943b8b8bd385cd45be8380012580b2c3d8e9f08fb4f1cf39c4f	indian
6212	you're going to run into the governor	common_voice_en_488537.mp3	531332f93f3675b4c14b8a550f6021ac42ef8b6f9bbfe232fef3004a3144a8aff262569a688a2851ee1e8616e36f7a6062d0b7bf8cfb1b84489a7bcd6bd9adf5	australia
6213	you're going to run into the governor	common_voice_en_695308.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
6214	you're going to run into the governor	common_voice_en_27679.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6215	the session timed out because there was no response from the server	common_voice_en_18645624.mp3	43ae9b5e619bba009c4cb9deaf598bfd332b93123fa9117a8c90f60641a42bae87c741113996cc6ef31242d6cef7a3d9cd4eebca3c2516e9aed588dd452622de	canada
6216	i am going to need more information from you	common_voice_en_18431498.mp3	729527afec1834b7ec1f84a9e8b30a872dccb1b91a789b217188215ac4821b8db2a6c006966551e0b5eae427fd087930b4ec7b8e0dc348aa7b795dc27425198e	african
6217	i am going to need more information from you	common_voice_en_18488450.mp3	1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	australia
6218	i couldn't tell whether there were thirty or forty birds in the flock	common_voice_en_18334896.mp3	0fa230e59f322714bb16f77102a60434cbae389a16af84f133f506048bb4f83b1c03bc9d39b10633128f3c2010b0e7b90a59d84294264bbf8d9387f803dbc3fa	indian
6219	i couldn't tell whether there were thirty or forty birds in the flock	common_voice_en_18314032.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6220	for results of predecessor seats see kensington and chelsea and hammersmith and fulham	common_voice_en_18676736.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
6221	you want to go over and see his gang throw dirt	common_voice_en_18334198.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6222	the law has existed in perpetuity since the millennium	common_voice_en_18526198.mp3	51dfa30b8d6328a7930764ba3736e738fc4d6d1d27ed90bb2789c38257ff910f77ac62a0912570c81430f69d14e2d4f68c78793e53d8c325de4bb88f15e3410e	england
6223	tuna tastes great with bread	common_voice_en_18348231.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6224	anything unusual or abnormal was sufficient to send a fellow to molokai	common_voice_en_18335325.mp3	2a81378bc338c945b34d00202b8337714e75171ad2b4b4dcff72a636ec51b6f00a32210fdf58b5b1af5c3796b45155cd4a545340a414491bef3a5e63e226a0e5	england
6225	lisa and i are good friends	common_voice_en_149974.mp3	159979f024ea17c581d019ad0811b7b73f79839c3067e1d2753d1bb591b38fa2c46def723ce56925236e2dd4dea64529706ccf1e705abb2fa1e314dcffce16b0	canada
6226	it's late in the evening a perfect time for coffee	common_voice_en_17772044.mp3	2d709cc6fd6ffbd90b5cfdcc0026990a920ed20a158fd74f389b99e6a94d30757d00b4d31cc2e52347fa7346880e0925dae2e3e0255a5445fde206603c7daa43	indian
6227	it's late in the evening a perfect time for coffee	common_voice_en_17283580.mp3	0e61b9e36ef46effb15bb6a19a33f391510832c43d98c669a0779f1abd9f7f8c756805321018cbcdce279634d993f00d9bc20918795b4d1a378c0609c1057aa1	african
6228	it's late in the evening a perfect time for coffee	common_voice_en_185369.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
6229	it's late in the evening a perfect time for coffee	common_voice_en_11351706.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
6230	it's late in the evening a perfect time for coffee	common_voice_en_17263834.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6231	it's late in the evening a perfect time for coffee	common_voice_en_50846.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6232	it's late in the evening a perfect time for coffee	common_voice_en_29048.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6233	a shirtless man climbs a rock wall	common_voice_en_650494.mp3	c0c9a39ce042efb5607017600d45bdd978d9e4e34b9d7feafd4d0952e390c2cd818c2afde83db1c52ec3e8f9d281fa5d55dcc668a4fd3ed453b6180988ae5650	ireland
6234	if you tell me why you came here i'll show you the project i've been working on	common_voice_en_17789402.mp3	f00d8e53e47fb885805b27447a2b23e6fbd2480daf671692e3212e8bf00803c3c62d9dbb4a5659dc4f8dbcd2da0210914089d402a600496e47f6ceea522918db	australia
6235	if you tell me why you came here i'll show you the project i've been working on	common_voice_en_185274.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
6236	if you tell me why you came here i'll show you the project i've been working on	common_voice_en_487890.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
6237	if you tell me why you came here i'll show you the project i've been working on	common_voice_en_27860.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6238	the unicoi mountains rise prominently to the southeast	common_voice_en_18835016.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
6239	thanks for chatting with me	common_voice_en_11115280.mp3	ccd1d7b5bf8b8b752a90ec6a984aa58b458714155a1f80c4202bc272929d8151a1b331d18725617c1259d5619242a9b79adbf4a3aa4eec1d521dfb28f21b4539	england
6240	thanks for chatting with me	common_voice_en_18016467.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
6241	it might not be edifying and poor woman she is dead	common_voice_en_18545788.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6242	the lead had dried into the shape of the pan but it was no longer lead	common_voice_en_646365.mp3	e62eb5fab59fc34e14c01540eb34a5ada303843e16c6a5139770155a3d2bf8722a6cb67c55e3a8f0d6a8e162a8ee0d83dbd98a16d65498f2ad33d8fb1a394127	african
6243	the lead had dried into the shape of the pan but it was no longer lead	common_voice_en_695803.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
6244	you have no children	common_voice_en_647387.mp3	6699b8eee6def007e894599e4dd7ab0208c8c5a92996746a38eeda4c4940fbc1847f7f561dce38bc7203d7797de5c09a4c6fa15962981e5013c123e44cf68609	australia
6245	you have no children	common_voice_en_609742.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
6246	you have no children	common_voice_en_51086.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6247	you have no children	common_voice_en_29461.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6248	the grace notes were sung perfectly by the soprano but badly by the alto	common_voice_en_18300477.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6249	the founding members were alexander avoniel cliftonville distillery knock moyola park and oldpark	common_voice_en_18712978.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
6250	i know he has a room to let	common_voice_en_18606730.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
6251	i know he has a room to let	common_voice_en_18542560.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6252	who maintains this repository	common_voice_en_18334893.mp3	0fa230e59f322714bb16f77102a60434cbae389a16af84f133f506048bb4f83b1c03bc9d39b10633128f3c2010b0e7b90a59d84294264bbf8d9387f803dbc3fa	indian
6253	and what else do we know	common_voice_en_18550180.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6254	her mouth however and her feet were free	common_voice_en_18662499.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
6255	and now i don't know where my father is	common_voice_en_111837.mp3	17873efff49f207a2551989c5066e5681f00409ea9ba1052635eb944b7f04a01fe51a071273ae96518d7c4ae3fd9d318785061c7a34f0e5a7239cb49b98d614d	england
6256	and now i don't know where my father is	common_voice_en_685210.mp3	51de6a4824d808ac6dec52d7ae0f0693b7f49b111c51ca2f37ed3ed1003a5160b8d4eef138f14eb9c402fe175e08766b9e8a27df69b69d670ea118ea743ae146	england
6257	and now i don't know where my father is	common_voice_en_215217.mp3	02408ad5993818a08af0cfaa9718b0b4846fbe7139dd9561f6cd10f3efd7ca656b07ebf065cbbb89b5d6277bef4d8b9ebd94520b875125833b7f1b90a1fba403	indian
6258	and now i don't know where my father is	common_voice_en_626616.mp3	3d991a61b3e56ce4eb15b087913bd913b882bcff1630bf1dd235fb7deb36ebe53574d1706060d52bd2641ee53d5e5852ea24a5b1f229b49dc137d01223ee1829	england
6259	keneally sings that his dog bober was half named after conrad bains brother	common_voice_en_18675605.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
6260	i think a sequential model can solve this problem	common_voice_en_18401608.mp3	82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	england
6261	martin and woltz incorporated eventually gained prominence and grew to become the martin agency	common_voice_en_18726684.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
