	Transcripts	file1	client1	accent
3617	several bicycle riders racing across a paved road	common_voice_en_501528.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3618	it is also an idea whose motivation under close scrutiny is not so convincing	common_voice_en_18880352.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3619	play almost independence day by vitas	common_voice_en_676862.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
3620	a bunch of construction worker in orange working on a train station	common_voice_en_501495.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3621	reportedly he grew his hair to conceal the scars on his face	common_voice_en_18698135.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3622	an oriental woman wearing a black tunic leggings and boots stands outside a produce store	common_voice_en_84475.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3623	other recreational opportunities include swimming fishing clamming diving and beachcombing	common_voice_en_18825480.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3624	i won t squeeze you tighter than i can help	common_voice_en_18652905.mp3	248a84eca47ed8ee00f49020d139fd5ce3b2e2b1316899b7ab7e49b9af8b2c4813ca091db8b45c83030e20cf52e76837bdb2186405c7dcbac00300a23e14ed40	us
3625	the ships that he did see were engaged in preparatory fleet exercises	common_voice_en_18698161.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3626	demonstrations of ambiguity between alternative syntactic structures underlying a sentence	common_voice_en_18752185.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3627	the quickening of time	common_voice_en_17393516.mp3	a5f93a441dfd5b59fc8f059a056f7113c0d8551ed4dea50f7a36f3b2f39a49ab29b9cd1520684c404f3df4be77852ca42ca9dd13eecbf2c5ccd95686879f320f	us
3628	it provides a detailed survey of the development of the european crossbow	common_voice_en_18724632.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3629	the island is the southernmost point of land in new england	common_voice_en_18875959.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
3630	i heard you call her by that name	common_voice_en_18608581.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3631	his successor former new hampshire senator charles cutts served for eleven years	common_voice_en_18887148.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3632	the main industrial area is located in trans amadi	common_voice_en_18731746.mp3	aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	us
3633	a bald headed man with a beard holding an electric shaver on a beach	common_voice_en_501527.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3634	a happy woman in a brown hat and green vest is taking a picture of a horse	common_voice_en_501200.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3635	cause you do get to see me onstage you know  christina aguilera onstage	common_voice_en_18776523.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
3636	look john i just cannot support that	common_voice_en_17252413.mp3	08a95269a14033bb7e81ba2608d56c2e95121c69243103e805c8410cae9762439043707d230a3eb47f3235c453465844485cca4078d4d7476fc276c42ca00349	us
3637	look john i just cannot support that	common_voice_en_17919910.mp3	1bc6f6cc91f5d6db1ef0ed24173ff21d9141196f68cb2d5302c251a0eb4d4e764662a40efd6ecf9cddc7a032a823129e9b880aaee0c219f06fefd4d0df700641	us
3638	a woman in shorts shoveling snow	common_voice_en_501016.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3639	tremulous vibration of a note	common_voice_en_17275954.mp3	2847e09f11027a8886ab04c7913d62e3f6fcf323083041c346694eeff0495853ffae65dc2733aa3934f1db347019f66f4e81db04ab2bae6975fd0d192c1eb3f9	us
3640	tremulous vibration of a note	common_voice_en_17896839.mp3	2b377201db93d93ff055836f6528e2d2b9c5857543c07ca8cf02616db81f1c5b19b0f6032536207b96aa177294f4d11c0ff74a2211cf3297b0005536007869c0	us
3641	tremulous vibration of a note	common_voice_en_173628.mp3	c281ba3632246ac4adb5f728dc577472317c16b2767ab2b0da04022f6b6eb34c50e01d0a4adbdd7ab11aa255fa75eafae33d6a97f54280b58ae8f8d0603d83e8	us
3642	the sand partridge takes a wide variety of seeds and some insect food	common_voice_en_18746958.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
3643	i want to hear from pepe marchena song delaware	common_voice_en_127816.mp3	214ef9f80a158df2166a4a6d5fa4f7c58e311e2e203e10b057356e57257ee18588b369a4352acdef89b6a8648c7c7a36988d246a7020bda502b3d8c20d49587f	us
3644	often molecules contain dipolar groups but have no overall dipole moment	common_voice_en_18776540.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
3645	he then joined guy laroche for two years	common_voice_en_18699088.mp3	c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	us
3646	this artful creation is more than just a picture it s a statement by the artist	common_voice_en_17883078.mp3	ff7ad3e36652179373142f8f013e6c21becace7b9e92f3eb9593b5f50a9ab6c851680c82458d2f84b6cb5bc84b4e10694e47de4007114fc9bdea45c4d27b2563	us
3647	a man in a white sweatshirt standing over an open grill	common_voice_en_674913.mp3	f840487105bd733897a4ee4d3264fd760473ef63192b8c21bb774120d1b7488c2959b99c9d31742f55c9f92c4ec2b38a2b4735a867cc05ea2168db3d78e0bf1d	us
3648	this train includes both extended maintenance releases and standard maintenance releases	common_voice_en_18746009.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3649	birds typically have two paired ceca as unlike other mammals do hyraxes	common_voice_en_18835801.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3650	i thought the unscrewing might be automatic	common_voice_en_191451.mp3	8cfffe109b473209e02ba1dfb02c361bc300b05bd41df0cbe73e0a453d44bd71510b27b05a75836093a63d3651a5a02d802990aa36fea9edd531d7180f1b5382	us
3651	i thought the unscrewing might be automatic	common_voice_en_591651.mp3	91a7812c2e13a87aecc3ebdbbf385fd34b1f867d7c4126ca42572c1b65b63c35f4c5a5743ec1d29d8b50fbf49dc167cb6e5f72d37314bbbb86b8e1d912df54fd	us
3652	in the matter of your mess jacket sir	common_voice_en_18524859.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
3653	a woman in a purple riding uniform rides a horse through a field	common_voice_en_501074.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3654	hm i will have to ask ian about that	common_voice_en_17964080.mp3	df52eb2c24a6c35b977a1d0fab336ab5c21cd84f78f685d5f0bea9ebaa7c078c0ca69717455e29f17bcd9282a1af9cbbe2d3e608c62cecf868419da081e2d810	us
3655	a boy in a party hat splashes in the water	common_voice_en_566289.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
3656	a brown dog plays with a bright orange ball in the snow	common_voice_en_84398.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3657	the lorry will haul the aid container three hundred miles	common_voice_en_18605522.mp3	66d5a56b9bc93f27de585a7046bbac003278e7cd92d1fd8cc067ba96a957b7724860f11a90f6274d91fb6d4b8c9051cebb4498c58a6549275c37f131e7de853c	us
3658	a group of people protesting in a city	common_voice_en_84344.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3659	he worked as a fruit grower before entering political life	common_voice_en_18823708.mp3	4afac993d5a0e990ff727eb1fdb242f11886f71721ee731bf75d15c44e3c0df4923759481b9949d61f70fe831edc5c35702818428634587c75fa080d8f78e391	us
3660	fishermen repairing their fish nets	common_voice_en_599080.mp3	434eb8d0cb9f9c8f0c8bee232283b3c7f8ae843e25297d2e9701a0c390515d5a2ad41a0d6573d6e4f99e1c73c86b4fdee228ff59f0db9a44eb4b6abde38bd9a6	us
3661	a few feet away a man a thief was peering in	common_voice_en_18667966.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
3662	he gained fame as an italian racing cyclist	common_voice_en_17705531.mp3	2d30f75b876e07eb926d0d1915514f0e8c4beb67a151d84b01742206d008152068f6586ca58ec80167372d2d6ded56f8ca0829a957d0401bb1b6a20ed365f530	us
3663	he gained fame as an italian racing cyclist	common_voice_en_17936276.mp3	7072c3cdd80eb9436e269635b6a77b4af5f6f7004bdbb0cc5b3d155ab53894e9128758d4f10f1608310144171b5ac4e0eda179a00aa9bfc7373cc69beec03cc2	us
3664	two women and a man sing and dance on stage in front of their band	common_voice_en_501279.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3665	what shall we do now	common_voice_en_17328930.mp3	0e53ce7f00983f4f8d2e5b1c2d80add2bed39b09751d6d15f490456bdaa9b7310f6a86136331d5ebb804c00f4aa509a7235d37d21f34c2d1e79bdc85f261f873	us
3666	i wish i could remember the name of the cold milky sak served in a box	common_voice_en_94457.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
3667	a truckdriver is working on his truck	common_voice_en_501165.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3668	the actual  steelers  name came after a competition was run to choose a name	common_voice_en_18834684.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
3669	the man in the black tshirt is trying to throw something	common_voice_en_501404.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3670	he then stirred the fire and left me	common_voice_en_18541736.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
3671	he then stirred the fire and left me	common_voice_en_18608519.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3672	there was a long letter enclosed in a handwriting unknown to him	common_voice_en_18602110.mp3	2c764c8d920bbf7ab2504ec1a4b5bdd4cd887f953cea4ba14cdefd845adffd0bc9eadb0e34bc0b28b8215fe6b3cd48c0c604ac953ea7fec40bca1dc15edb3ec0	us
3673	white workers resisted these changes	common_voice_en_18866702.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3674	one night the father had a dream	common_voice_en_102583.mp3	e96d6d7bbc880f263db7a3f6f2229f9608f278d9d91e9e83b4474af029a4b564a0fdb427cc835b15cffc68e60fe0110c113f2544e88db8bbd632e3854df5cac5	us
3675	see corruption scandals in the paris region	common_voice_en_18727585.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3676	he primary played as an attacking midfielder or winger	common_voice_en_18698035.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3677	unfortunately however their efficacy is limited and they are only relatively mild antidepressants	common_voice_en_18829153.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
3678	after he finished high school he spent some time in the marine corps	common_voice_en_18714284.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
3679	alternatively there are rumours that mason was in fact the abbot s illegitimate son	common_voice_en_18708587.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3680	nudity is not allowed	common_voice_en_18698210.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3681	the most common ascent route is from glen muick	common_voice_en_18835754.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3682	brunette girl sits with her legs cross while reading a magazine under the counter	common_voice_en_84284.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3683	it was previously the site of a sanatorium	common_voice_en_18746989.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
3684	i have a speech impediment	common_voice_en_18524794.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
3685	they also supported testament on their practice what you preach tour	common_voice_en_18698178.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3686	tuppy seemed perturbed	common_voice_en_18525640.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
3687	staley has also appeared in the elmhurst saint patrick s day parade	common_voice_en_18897686.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3688	there vorobyov got acquainted with weightlifting his first competition being the sea port championship	common_voice_en_18797839.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
3689	classes continue for three consecutive terms each five months long	common_voice_en_18908782.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3690	a youth is kicking a soccer ball in an empty brick area	common_voice_en_501051.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3691	langer is an active opponent of zionism	common_voice_en_18739064.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3692	brown dog jumping near water on the beach	common_voice_en_211164.mp3	d7993832625234e730ad9ccfc4e30edc8ec5744de2b48d53d3e0c00f9666e91d9627f158803d7177aa2749003c3f44bf048260d15a28c0a20d82d340d952bb78	us
3693	a guy on a bike jumping from one large rock to another	common_voice_en_566346.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
3694	you can convert a currency value from one to another using a conversion factor	common_voice_en_18524498.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
3695	you can convert a currency value from one to another using a conversion factor	common_voice_en_18642719.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
3696	amy walter serves as national editor	common_voice_en_18838976.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3697	and the replacements to the stone roses and the pixies	common_voice_en_18701714.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3698	the bit has bit shanks d shaped rings and a curb chain	common_voice_en_18852289.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
3699	among the industrialized towns in cavite carmona is considered the most peaceful	common_voice_en_18698024.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3700	the first named appearance of the character occurred in the game 	common_voice_en_18696943.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
3701	they can take care of all your photo needs	common_voice_en_501401.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3702	the town subsequently straightened the qu appelle rivers channel and built dikes	common_voice_en_18697978.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3703	two men and one woman wearing suits walking down a street	common_voice_en_84196.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3704	okuma co wrote the episode best man on rookie blue	common_voice_en_18797734.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
3705	will you marry me	common_voice_en_17493219.mp3	1195a815af844e8918f40768236b5f6b20725aa79c550c960eb69e76433947fdde8d88a658420d7eac4f50df691150fa50cac4f8eed068bb954c752dea2b44b7	us
3706	will you marry me	common_voice_en_153206.mp3	70b06db0fbbc5e7daf64ae2729fee67fe6f7fe5ca43151fc96089c177ebb4581378d10f7fec705e526f58a13742b6a90332b580c8f4e8f3ae3e17d6da7fa53c3	us
3707	will you marry me	common_voice_en_17279735.mp3	d48e11f8c569f1105a249177c930dc46c9984c30ec15abcd98a8249bf20cac83142a280b329c9292baf52ede2a4ed76ca00759f3e002aa487d2d25bf5a62c253	us
3708	will you marry me	common_voice_en_17329012.mp3	0e53ce7f00983f4f8d2e5b1c2d80add2bed39b09751d6d15f490456bdaa9b7310f6a86136331d5ebb804c00f4aa509a7235d37d21f34c2d1e79bdc85f261f873	us
3709	i m watching him closely he said	common_voice_en_18702786.mp3	2d181e6813a8af108025eef0a32a95ea3006aa03524eb61289c1213e1a8e7978c35a2010ef315da1a1d5ccad3335a42f24a8722a63e21bf0a0817b63ae0cbe62	us
3710	the insurance firm has agreed to cover the damage	common_voice_en_18608794.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3711	medway air ambulance and critical care medflight operate medical transport services	common_voice_en_18917341.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3712	cynddelw began his career as court poet to madog ap maredudd prince of powys	common_voice_en_18697912.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3713	james craig is the namesake of craig missouri	common_voice_en_18751687.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
3714	many people in berkshire surrey and middlesex must have seen it	common_voice_en_638486.mp3	6861103abd1d7ed749ef81b503b92393d18a423659907a34c1defee8c8725cb1738fd91d988260a83b8036f6a28419eef590950b7b2a3966bfb2fdd8590f2c87	us
3715	many people in berkshire surrey and middlesex must have seen it	common_voice_en_598535.mp3	a4301022e3ff7e4894292972ec0d9b8226ceb29f6ab94879a0db1d4bfb1c3574dd94b94b842a94cbaa8ec13cf9259bad4c00bb7791357643e1cca54d1153e4ca	us
3716	many people in berkshire surrey and middlesex must have seen it	common_voice_en_156563.mp3	8c112feaa4966eaed91fce05b6f44caa9827ac2a7810ec9f4309b36fbbb94ca8971d97622c2f426957fb6c5069d35f836633e37787b58d2b606b9d7e187ff8f2	us
3717	and don t forget to make him wear his raincoat in london	common_voice_en_676880.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
3718	the train of her delicate green frock swept the floor	common_voice_en_18542107.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
3719	after living in new york vienna and minneapolis harland moved to california	common_voice_en_18832066.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3720	a man in a swimsuit walks on a tightrope	common_voice_en_501430.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3721	baglivi however advocated against doctors relying on any general theory rather than careful observation	common_voice_en_18914751.mp3	28dda9f20c835db2b39926af54e1bc5cd43e86cf528b5ed13173b99cf8daadd47ae12b366a26d6e45f0eda2e4f4c7248263125240b8ec569d8b438b89f916662	us
3722	probably he was brother of ahkal mo  nahb i	common_voice_en_18701749.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3723	a baby wearing yellow is pretending to be a doctor while inside a stroller	common_voice_en_84218.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3724	play me some dom pachino	common_voice_en_570680.mp3	e49870c5011d1b84e57b594ad4db7c4990749d74978b1c8c06e49f2d1e42a0c510da18a453cc493c74d79aecf4c0d405baceecde80e8aef273aece80427af361	us
3725	sir edward warner lieutenant of the tower permitted secret visits between catherine and edward	common_voice_en_18860998.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
3726	press eject to release the disk	common_voice_en_18525002.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
3727	the four hikers walked up the gravel road	common_voice_en_84585.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3728	these provinces were similar to the nine provinces operating during the colonial period	common_voice_en_18834558.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
3729	he graduated from this school in only one year instead of two	common_voice_en_18914797.mp3	28dda9f20c835db2b39926af54e1bc5cd43e86cf528b5ed13173b99cf8daadd47ae12b366a26d6e45f0eda2e4f4c7248263125240b8ec569d8b438b89f916662	us
3730	he was educated at magdalen college oxford	common_voice_en_18729627.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3731	if you continue to berate our staff we must ask you to leave	common_voice_en_18542540.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
